34.5654, 1.0991
33.8661, 1.1194
32.1678, 1.1074
34.1658, 1.1034
32.5674, 1.0958
54.5455, 1.0207
86.9131, 0.7774
90.1099, 0.5093
92.4076, 0.3472
89.2108, 0.3549
92.9071, 0.2412
93.4066, 0.2307
94.6054, 0.1870
94.0060, 0.1991
93.8062, 0.1877
94.5055, 0.1613
93.8062, 0.1823
94.3057, 0.1558
94.5055, 0.1704
93.8062, 0.1740
94.5055, 0.1720
95.0050, 0.1439
95.1049, 0.1353
94.5055, 0.1556
93.1069, 0.1732
94.7053, 0.1513
95.8042, 0.1439
95.7043, 0.1391
94.2058, 0.1601
96.6034, 0.1053
96.4036, 0.1077
96.0040, 0.1199
96.4036, 0.1187
97.7023, 0.0867
95.9041, 0.1155
97.0030, 0.1007
95.6044, 0.1292
95.7043, 0.1215
96.4036, 0.1062
96.4036, 0.1142
96.3037, 0.1076
96.0040, 0.1183
96.9031, 0.0855
95.8042, 0.1140
97.1029, 0.0836
96.2038, 0.1055
95.9041, 0.1336
96.8032, 0.0753
97.2028, 0.0864
96.7033, 0.0881
96.9031, 0.0807
97.5025, 0.1057
98.1019, 0.0573
96.6034, 0.0904
97.7023, 0.0701
95.5045, 0.1534
97.5025, 0.0834
97.5025, 0.0640
96.7033, 0.0833
97.3027, 0.0787
95.8042, 0.1027
97.5025, 0.0741
96.6034, 0.0958
98.5015, 0.0464
96.5035, 0.0859
97.1029, 0.0863
96.4036, 0.0998
97.0030, 0.0792
98.0020, 0.0599
97.3027, 0.0724
97.5025, 0.0716
97.3027, 0.0778
98.3017, 0.0652
97.6024, 0.0780
96.8032, 0.0678
96.8032, 0.0854
98.5015, 0.0472
98.1019, 0.0742
97.5025, 0.0686
97.6024, 0.0727
97.8022, 0.0707
97.9021, 0.0659
97.5025, 0.0616
97.9021, 0.0659
98.0020, 0.0644
95.7043, 0.1218
97.7023, 0.0725
97.8022, 0.0466
