34.1658, 1.1123
32.5674, 1.1166
31.9680, 1.1002
32.5674, 1.1025
31.9680, 1.1000
44.3556, 1.0976
30.4695, 1.1008
33.1668, 1.0971
32.1678, 1.1007
32.7672, 1.1003
37.0629, 1.0966
33.0669, 1.0996
34.3656, 1.0901
33.8661, 1.0877
32.6673, 1.1023
33.1668, 1.0848
61.7383, 1.0688
43.1568, 1.0640
48.5514, 1.0522
74.8252, 1.0391
51.0490, 1.0275
76.7233, 1.0044
81.5185, 0.9786
72.8272, 0.9703
67.6324, 0.9455
52.9471, 0.9461
69.6304, 0.9024
77.0230, 0.9016
86.5135, 0.7835
77.5225, 0.7701
86.6134, 0.7322
80.7193, 0.7214
89.4106, 0.6592
82.2178, 0.6481
91.4086, 0.6261
92.0080, 0.5639
83.1169, 0.5958
90.4096, 0.5431
91.6084, 0.5347
92.2078, 0.5097
92.3077, 0.4954
91.7083, 0.4812
93.2068, 0.4690
92.8072, 0.4588
93.5065, 0.4188
90.4096, 0.4788
92.1079, 0.4319
90.0100, 0.4479
92.8072, 0.4050
94.0060, 0.3994
91.8082, 0.3925
90.9091, 0.4082
93.8062, 0.3874
91.7083, 0.3722
91.9081, 0.3742
92.8072, 0.3617
93.5065, 0.3332
94.1059, 0.3106
94.1059, 0.3007
92.5075, 0.3582
94.3057, 0.3134
94.6054, 0.3134
95.1049, 0.3006
94.5055, 0.2996
95.0050, 0.2568
93.8062, 0.2863
94.6054, 0.2719
94.1059, 0.2681
95.2048, 0.2532
93.3067, 0.2834
90.4096, 0.3709
94.9051, 0.2548
96.0040, 0.2301
93.9061, 0.2522
94.0060, 0.2586
86.9131, 0.3427
94.5055, 0.2460
94.3057, 0.2313
91.2088, 0.2675
93.9061, 0.2788
94.3057, 0.2340
94.3057, 0.2343
96.0040, 0.2153
95.4046, 0.2099
95.1049, 0.2207
94.3057, 0.2397
94.3057, 0.2240
95.9041, 0.2002
96.0040, 0.1962
96.4036, 0.2168
89.0110, 0.3512
95.6044, 0.1858
92.9071, 0.2280
95.6044, 0.2099
95.1049, 0.1861
