32.8671, 1.1148
34.8651, 1.1090
35.6643, 1.1117
31.2687, 1.1077
33.4665, 1.1070
31.7682, 1.1004
31.4685, 1.1084
32.8671, 1.0981
32.3676, 1.1005
32.9670, 1.1006
35.4645, 1.0989
34.4655, 1.1035
33.4665, 1.1000
31.9680, 1.0987
32.6673, 1.0971
45.5544, 1.0941
33.5664, 1.0874
33.2667, 1.0834
33.2667, 1.0772
32.2677, 1.0815
43.3566, 1.0682
35.6643, 1.0559
40.9590, 1.0426
42.5574, 1.0403
34.1658, 1.0415
57.5425, 0.9852
60.8392, 0.9711
60.9391, 0.9481
64.8352, 0.9187
59.8402, 0.9275
73.6264, 0.8897
64.7353, 0.9149
67.8322, 0.8531
73.1269, 0.8286
73.9261, 0.7996
77.3227, 0.7739
72.5275, 0.7826
69.1309, 0.7714
72.9271, 0.7569
82.0180, 0.6799
84.9151, 0.6692
76.0240, 0.6934
86.0140, 0.6352
80.7193, 0.6162
86.2138, 0.5958
87.9121, 0.5977
85.1149, 0.5770
84.3157, 0.5650
87.1129, 0.5216
88.1119, 0.5326
84.0160, 0.5576
90.1099, 0.4924
89.2108, 0.4617
90.1099, 0.4801
87.6124, 0.5084
89.8102, 0.4498
87.0130, 0.4748
85.0150, 0.4825
84.5155, 0.4887
88.4116, 0.4678
90.2098, 0.4172
88.3117, 0.4157
88.9111, 0.4202
87.1129, 0.4194
87.1129, 0.4418
88.3117, 0.3731
84.1159, 0.4587
89.9101, 0.3900
87.0130, 0.4243
90.2098, 0.3682
85.2148, 0.4524
89.6104, 0.3628
87.0130, 0.4234
87.7123, 0.4240
90.2098, 0.3482
90.9091, 0.3454
90.2098, 0.3489
88.7113, 0.3616
90.8092, 0.3294
89.8102, 0.3442
89.3107, 0.3610
86.0140, 0.4224
90.3097, 0.3304
91.6084, 0.3221
90.1099, 0.3515
85.9141, 0.3935
92.5075, 0.3120
89.5105, 0.3472
91.2088, 0.3108
91.9081, 0.3269
87.1129, 0.3858
87.8122, 0.3905
89.7103, 0.3489
89.4106, 0.3344
90.0100, 0.3340
89.2108, 0.3292
93.1069, 0.2851
91.1089, 0.3256
89.5105, 0.3374
89.7103, 0.3394
90.9091, 0.3499
87.0130, 0.3921
91.7083, 0.3074
94.3057, 0.2732
91.8082, 0.3056
92.0080, 0.2804
92.6074, 0.2739
91.8082, 0.2840
91.9081, 0.2903
93.4066, 0.2571
91.7083, 0.2880
92.1079, 0.2798
90.8092, 0.3111
91.7083, 0.2801
92.8072, 0.2950
90.0100, 0.3054
93.0070, 0.2409
91.5085, 0.3002
91.3087, 0.3014
90.3097, 0.2715
92.4076, 0.2734
92.3077, 0.2653
89.9101, 0.3326
93.5065, 0.2455
92.6074, 0.2499
92.9071, 0.2301
94.7053, 0.2247
91.9081, 0.2584
92.2078, 0.2766
93.3067, 0.2591
92.5075, 0.2561
93.1069, 0.2270
91.3087, 0.2762
88.7113, 0.3170
90.0100, 0.3134
86.3137, 0.3594
93.4066, 0.2400
93.1069, 0.2442
91.4086, 0.2663
95.0050, 0.2117
91.1089, 0.3077
94.4056, 0.1948
94.7053, 0.1922
92.7073, 0.2252
91.7083, 0.2935
93.4066, 0.2455
92.2078, 0.2356
92.0080, 0.2952
92.7073, 0.2482
93.9061, 0.2182
92.7073, 0.2362
93.1069, 0.2310
93.1069, 0.2405
93.3067, 0.2313
92.8072, 0.2218
91.2088, 0.2877
93.2068, 0.2259
90.0100, 0.2865
90.2098, 0.2843
92.6074, 0.2437
94.3057, 0.2125
92.9071, 0.2311
93.7063, 0.2211
93.7063, 0.2284
93.3067, 0.2093
94.1059, 0.2256
92.3077, 0.2621
93.3067, 0.2255
94.7053, 0.1812
94.3057, 0.1977
93.8062, 0.1902
93.9061, 0.1769
94.3057, 0.2143
95.0050, 0.1893
94.5055, 0.1979
87.5125, 0.3527
91.6084, 0.2538
92.9071, 0.2290
94.2058, 0.1770
94.6054, 0.2133
95.0050, 0.1631
93.3067, 0.2246
90.1099, 0.3032
93.7063, 0.2142
94.3057, 0.1950
90.6094, 0.2687
95.2048, 0.1844
93.2068, 0.2380
92.9071, 0.2321
94.6054, 0.1916
93.6064, 0.2214
93.9061, 0.1909
93.5065, 0.2023
90.6094, 0.2545
92.9071, 0.2181
92.7073, 0.2249
92.9071, 0.2125
92.9071, 0.2120
93.0070, 0.2086
91.8082, 0.2251
90.6094, 0.3156
94.3057, 0.1938
93.7063, 0.2288
93.9061, 0.2091
92.7073, 0.2436
93.9061, 0.1828
93.8062, 0.1881
94.2058, 0.1989
93.5065, 0.2162
94.8052, 0.1881
92.5075, 0.2378
95.5045, 0.1617
94.5055, 0.1787
93.2068, 0.2055
93.0070, 0.2117
93.9061, 0.1936
92.6074, 0.2361
94.0060, 0.1866
94.1059, 0.1886
94.3057, 0.2082
94.7053, 0.1747
93.9061, 0.1899
95.0050, 0.1787
93.0070, 0.2398
94.5055, 0.1934
94.8052, 0.2135
92.9071, 0.2167
96.0040, 0.1538
96.0040, 0.1365
91.7083, 0.2219
93.4066, 0.1936
95.0050, 0.1737
93.7063, 0.1887
95.1049, 0.1713
92.4076, 0.2568
93.5065, 0.2088
94.6054, 0.1651
93.0070, 0.2065
95.5045, 0.1641
92.4076, 0.2198
95.5045, 0.1581
96.0040, 0.1529
95.8042, 0.1516
94.5055, 0.1706
93.9061, 0.1749
94.8052, 0.1702
93.8062, 0.1712
92.0080, 0.2460
94.9051, 0.1586
93.7063, 0.1861
90.0100, 0.2941
94.8052, 0.1667
92.2078, 0.2359
93.6064, 0.1856
95.0050, 0.1579
94.0060, 0.1767
94.4056, 0.1697
94.3057, 0.1964
95.9041, 0.1496
95.5045, 0.1668
96.5035, 0.1272
95.5045, 0.1701
94.4056, 0.1458
93.6064, 0.2067
95.6044, 0.1688
88.4116, 0.3342
93.1069, 0.2181
95.3047, 0.1599
91.4086, 0.2549
93.8062, 0.2028
94.1059, 0.1903
93.0070, 0.2170
94.1059, 0.2203
95.0050, 0.1902
93.5065, 0.2184
95.7043, 0.1425
94.9051, 0.1821
95.3047, 0.1565
94.8052, 0.1729
95.6044, 0.1587
94.2058, 0.1737
94.3057, 0.1787
94.2058, 0.1864
94.6054, 0.1815
93.7063, 0.1847
95.7043, 0.1520
94.6054, 0.1611
93.1069, 0.2406
92.7073, 0.2408
92.6074, 0.2479
91.7083, 0.2681
93.0070, 0.2202
93.1069, 0.2247
93.5065, 0.2419
93.0070, 0.2253
95.8042, 0.1653
95.1049, 0.1558
95.6044, 0.1449
93.3067, 0.2040
96.1039, 0.1274
94.8052, 0.1613
95.7043, 0.1427
96.1039, 0.1252
93.8062, 0.1970
93.8062, 0.1704
94.1059, 0.1771
95.6044, 0.1439
95.9041, 0.1568
96.2038, 0.1359
97.0030, 0.1220
96.2038, 0.1484
94.9051, 0.1709
94.8052, 0.1678
94.9051, 0.1610
95.0050, 0.1577
95.3047, 0.1566
94.9051, 0.1902
96.7033, 0.1221
94.7053, 0.1519
95.2048, 0.1558
95.2048, 0.1610
96.0040, 0.1367
96.0040, 0.1288
95.4046, 0.1459
93.4066, 0.2190
95.6044, 0.1489
96.0040, 0.1400
94.7053, 0.1530
94.8052, 0.1590
94.6054, 0.1721
93.9061, 0.1828
94.7053, 0.1660
96.2038, 0.1575
95.7043, 0.1477
96.2038, 0.1290
97.0030, 0.1192
94.7053, 0.1904
92.4076, 0.1928
96.1039, 0.1501
92.6074, 0.2233
94.0060, 0.1685
95.6044, 0.1457
94.0060, 0.1748
95.8042, 0.1296
94.8052, 0.1746
96.7033, 0.1197
96.9031, 0.1110
96.1039, 0.1375
96.2038, 0.1466
94.7053, 0.1838
95.2048, 0.1311
95.2048, 0.1664
95.8042, 0.1460
95.0050, 0.1651
94.8052, 0.1395
94.0060, 0.1530
95.1049, 0.1516
95.7043, 0.1483
95.9041, 0.1278
95.9041, 0.1245
95.3047, 0.1556
96.1039, 0.1197
95.9041, 0.1204
95.4046, 0.1303
94.5055, 0.1494
95.2048, 0.1677
95.7043, 0.1367
94.0060, 0.1602
92.4076, 0.2056
89.9101, 0.3000
93.9061, 0.1826
95.5045, 0.1514
95.7043, 0.1506
97.0030, 0.1124
95.2048, 0.1385
94.9051, 0.1496
95.8042, 0.1527
95.0050, 0.1507
96.1039, 0.1347
95.4046, 0.1382
94.4056, 0.1713
94.5055, 0.1539
95.7043, 0.1546
95.1049, 0.1520
95.3047, 0.1639
94.9051, 0.1470
96.2038, 0.1312
94.8052, 0.1689
94.3057, 0.1864
93.7063, 0.1912
94.7053, 0.1733
95.2048, 0.1410
95.5045, 0.1337
96.8032, 0.1150
94.1059, 0.1509
95.5045, 0.1462
95.9041, 0.1398
96.9031, 0.1009
95.5045, 0.1462
94.8052, 0.1813
94.7053, 0.1647
95.0050, 0.1643
93.6064, 0.1858
93.7063, 0.1885
94.9051, 0.1599
93.3067, 0.2068
94.1059, 0.1761
94.6054, 0.1812
94.6054, 0.1966
94.8052, 0.1652
95.8042, 0.1322
95.2048, 0.1725
96.0040, 0.1347
95.0050, 0.1857
95.0050, 0.1503
94.9051, 0.1649
95.1049, 0.1484
94.3057, 0.1898
96.2038, 0.1371
94.5055, 0.1483
93.9061, 0.2187
95.3047, 0.1464
94.7053, 0.1465
97.0030, 0.1287
96.7033, 0.1246
96.3037, 0.1242
95.2048, 0.1498
97.0030, 0.1169
91.0090, 0.2517
95.8042, 0.1367
96.5035, 0.1110
92.2078, 0.1992
95.3047, 0.1376
96.8032, 0.1053
95.0050, 0.1394
95.9041, 0.1187
95.5045, 0.1404
95.2048, 0.1507
94.6054, 0.1943
95.6044, 0.1284
96.3037, 0.1137
94.9051, 0.1758
96.0040, 0.1404
96.2038, 0.1446
96.0040, 0.1239
95.2048, 0.1493
96.4036, 0.1065
96.0040, 0.1387
94.4056, 0.1668
95.2048, 0.1698
95.5045, 0.1490
93.4066, 0.1953
95.6044, 0.1278
96.1039, 0.1254
96.1039, 0.1306
95.2048, 0.1394
95.2048, 0.1424
96.2038, 0.1282
96.0040, 0.1317
97.4026, 0.0874
96.6034, 0.1082
96.9031, 0.1151
95.5045, 0.1486
96.1039, 0.1213
95.8042, 0.1378
92.1079, 0.2335
96.8032, 0.1060
96.6034, 0.1197
97.0030, 0.1074
96.4036, 0.1118
95.5045, 0.1510
96.0040, 0.1115
95.4046, 0.1707
95.8042, 0.1211
97.4026, 0.0977
95.2048, 0.1439
96.5035, 0.1090
95.6044, 0.1375
94.0060, 0.1675
96.8032, 0.1083
93.4066, 0.2049
96.0040, 0.1313
96.4036, 0.1078
93.8062, 0.1994
96.6034, 0.1242
96.8032, 0.1221
96.5035, 0.1278
96.0040, 0.1128
96.0040, 0.1252
96.1039, 0.1325
96.3037, 0.1214
95.1049, 0.1290
95.9041, 0.1056
95.2048, 0.1257
96.4036, 0.1194
95.7043, 0.1465
96.3037, 0.1097
95.8042, 0.1538
94.4056, 0.1438
95.1049, 0.1556
95.6044, 0.1549
